match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
60,10,3.99,-1.75,Open Play,Right,1,0,High,Saved,49.01,-1.7541273584905661,-49.01,1.7541273584905661,102.00999999999999,32.245872641509436,155.01,66.24587264150944,2,3,0,4.35856200940231,1.7541273584905661,23.73177517320641,1,0,0.0,1,0,0
54,44,29.18,2.49,Open Play,Right,5,1,Low,Missed,23.82,2.495872641509434,-23.82,-2.495872641509434,76.82,36.495872641509436,129.82,70.49587264150944,2,1,0,29.28654606201686,2.495872641509434,4.888819547451434,1,0,0.0,0,1,0
61,57,21.2,-17.46,Open Play,Left,4,0,Medium,Missed,31.8,-17.50117924528302,-31.8,17.50117924528302,84.8,16.49882075471698,137.8,50.49882075471698,1,2,0,27.490567018079584,17.50117924528302,39.540604082577886,1,0,0.0,0,0,1
4,17,23.44,-2.99,Open Play,Left,3,1,Low,Saved,29.56,-2.997051886792453,-29.56,2.997051886792453,82.56,31.002948113207548,135.56,65.00294811320755,1,1,0,23.63082563119889,2.997051886792453,7.2863365008446666,1,0,0.0,0,1,0
72,1,26.68,-1.0,Open Play,Right,3,0,Low,Missed,26.32,-1.0023584905660377,-26.32,1.0023584905660377,79.32,32.99764150943396,132.32,66.99764150943396,2,1,0,26.698822493578433,1.0023584905660377,2.1515709551267457,1,0,0.0,0,1,0
55,42,20.7,-7.73,Open Play,Right,3,0,High,Saved,32.3,-7.748231132075472,-32.3,7.748231132075472,85.3,26.25176886792453,138.3,60.251768867924525,2,3,0,22.102603594962826,7.748231132075472,20.521411646514316,1,0,0.0,1,0,0
21,33,2.99,-3.74,Open Play,Left,1,0,Medium,Goal,50.01,-3.748820754716981,-50.01,3.748820754716981,103.00999999999999,30.25117924528302,156.01,64.25117924528303,1,2,1,4.7951806067130365,3.748820754716981,51.424692632265874,1,0,0.0,0,0,1
53,53,10.97,14.96,Open Play,Right,3,0,High,Missed,42.03,14.995283018867925,-42.03,-14.995283018867925,95.03,48.99528301886792,148.03,82.99528301886792,2,3,0,18.5795428580993,14.995283018867925,53.81216413258986,1,0,0.0,1,0,0
43,4,8.73,12.22,Open Play,Left,2,0,High,Saved,44.269999999999996,12.248820754716983,-44.269999999999996,-12.248820754716983,97.27,46.24882075471698,150.26999999999998,80.24882075471697,1,3,0,15.04149294056895,12.248820754716983,54.52170449300259,1,0,0.0,1,0,0
34,19,7.73,-3.24,Open Play,Head,1,0,Medium,Missed,45.269999999999996,-3.2476415094339623,-45.269999999999996,3.2476415094339623,98.27,30.75235849056604,151.26999999999998,64.75235849056604,3,2,0,8.384514021325181,3.2476415094339623,22.78896764303098,0,1,8.384514021325181,0,0,1
6,20,15.71,-16.21,Open Play,Right,3,0,Medium,Blocked,37.29,-16.24823113207547,-37.29,16.24823113207547,90.28999999999999,17.75176886792453,143.29,51.751768867924525,2,2,0,22.601086587183072,16.24823113207547,45.96486745284457,1,0,0.0,0,0,1
38,41,20.2,5.99,Open Play,Right,2,1,Medium,Missed,32.8,6.004127358490566,-32.8,-6.004127358490566,85.8,40.004127358490564,138.8,74.00412735849056,2,2,0,21.073432215398018,6.004127358490566,16.553740620209567,1,0,0.0,0,0,1
88,28,20.45,1.5,Open Play,Right,4,1,Medium,Blocked,32.55,1.5035377358490565,-32.55,-1.5035377358490565,85.55,35.50353773584906,138.55,69.50353773584905,2,2,0,20.50519752948316,1.5035377358490565,4.204970391749932,1,0,0.0,0,0,1
50,26,20.45,-12.72,Open Play,Right,2,1,Low,Missed,32.55,-12.75,-32.55,12.75,85.55,21.25,138.55,55.25,2,1,0,24.099066371957235,12.75,31.942379297351682,1,0,0.0,0,1,0
40,2,5.99,9.73,Open Play,Left,1,0,Low,Saved,47.01,9.752948113207548,-47.01,-9.752948113207548,100.00999999999999,43.75294811320755,153.01,77.75294811320755,1,1,0,11.445527375307732,9.752948113207548,58.44286607249413,1,0,0.0,0,1,0
46,51,14.46,-15.71,Open Play,Left,2,0,Medium,Saved,38.54,-15.747051886792452,-38.54,15.747051886792452,91.53999999999999,18.252948113207548,144.54,52.25294811320755,1,2,0,21.378990694729573,15.747051886792452,47.43976358565032,1,0,0.0,0,0,1
51,3,15.21,4.49,Open Play,Left,1,0,Low,Goal,37.79,4.500589622641509,-37.79,-4.500589622641509,90.78999999999999,38.500589622641506,143.79,72.50058962264151,1,1,1,15.861885352990939,4.500589622641509,16.483314518046864,1,0,0.0,0,1,0
78,26,5.74,-7.48,Open Play,Right,2,0,Low,Blocked,47.26,-7.497641509433962,-47.26,7.497641509433962,100.25999999999999,26.50235849056604,153.26,60.50235849056604,2,1,0,9.442575295118765,7.497641509433962,52.56326779996438,1,0,0.0,0,1,0
57,9,6.24,2.99,Open Play,Head,1,0,Medium,Saved,46.76,2.997051886792453,-46.76,-2.997051886792453,99.75999999999999,36.997051886792455,152.76,70.99705188679246,3,2,0,6.9224215425042,2.997051886792453,25.65482416408923,0,1,6.9224215425042,0,0,1
53,34,13.97,14.22,Open Play,Right,4,0,Medium,Missed,39.03,14.253537735849056,-39.03,-14.253537735849056,92.03,48.25353773584906,145.03,82.25353773584905,2,2,0,19.95806197974325,14.253537735849056,45.575582312028494,1,0,0.0,0,0,1
13,13,5.99,16.21,Open Play,Left,2,0,Low,Saved,47.01,16.24823113207547,-47.01,-16.24823113207547,100.00999999999999,50.248231132075475,153.01,84.24823113207547,1,1,0,17.317191311565125,16.24823113207547,69.76331330501732,1,0,0.0,0,1,0
36,59,5.74,3.74,Open Play,Head,3,0,High,Blocked,47.26,3.748820754716981,-47.26,-3.748820754716981,100.25999999999999,37.74882075471698,153.26,71.74882075471697,3,3,0,6.855746279654522,3.748820754716981,33.14874045492424,0,1,6.855746279654522,1,0,0
66,57,10.47,-1.0,Open Play,Head,4,1,Medium,Saved,42.53,-1.0023584905660377,-42.53,1.0023584905660377,95.53,32.99764150943396,148.53,66.99764150943396,3,2,0,10.517871578585176,1.0023584905660377,5.468616050973959,0,1,10.517871578585176,0,0,1
1,35,7.48,4.49,Open Play,Head,1,0,Low,Saved,45.519999999999996,4.500589622641509,-45.519999999999996,-4.500589622641509,98.52,38.500589622641506,151.51999999999998,72.50058962264151,3,1,0,8.729588017279424,4.500589622641509,31.034611817788207,0,1,8.729588017279424,0,1,0
66,35,9.23,6.98,Open Play,Right,2,0,High,Missed,43.769999999999996,6.996462264150943,-43.769999999999996,-6.996462264150943,96.77,40.99646226415094,149.76999999999998,74.99646226415095,2,3,0,11.58202850167829,6.996462264150943,37.162609342237474,1,0,0.0,1,0,0
45,25,7.48,4.99,Open Play,Head,3,1,High,Saved,45.519999999999996,5.001768867924528,-45.519999999999996,-5.001768867924528,98.52,39.001768867924525,151.51999999999998,73.00176886792453,3,3,0,8.99822714806306,5.001768867924528,33.770079623118825,0,1,8.99822714806306,1,0,0
73,44,5.49,0.25,Open Play,Head,1,0,Medium,Missed,47.51,0.2505896226415094,-47.51,-0.2505896226415094,100.50999999999999,34.250589622641506,153.51,68.25058962264151,3,2,0,5.495716073358925,0.2505896226415094,2.613436984969545,0,1,5.495716073358925,0,0,1
87,54,25.19,-12.47,Open Play,Right,2,0,Medium,Saved,27.81,-12.49941037735849,-27.81,12.49941037735849,80.81,21.50058962264151,133.81,55.50058962264151,2,2,0,28.120657171937093,12.49941037735849,26.39084900076771,1,0,0.0,0,0,1
94,1,21.2,-16.21,Open Play,Left,2,0,High,Saved,31.8,-16.24823113207547,-31.8,16.24823113207547,84.8,17.75176886792453,137.8,51.751768867924525,1,3,0,26.71039151568817,16.24823113207547,37.46749385574038,1,0,0.0,1,0,0
13,33,13.97,-5.49,Open Play,Right,2,0,Low,Missed,39.03,-5.502948113207547,-39.03,5.502948113207547,92.03,28.497051886792452,145.03,62.49705188679245,2,1,0,15.01477065880976,5.502948113207547,21.500066637682313,1,0,0.0,0,1,0
10,1,4.49,-0.75,Open Play,Head,2,0,Medium,Missed,48.51,-0.7517688679245282,-48.51,0.7517688679245282,101.50999999999999,33.248231132075475,154.51,67.24823113207547,3,2,0,4.552500019855084,0.7517688679245282,9.504972050373079,0,1,4.552500019855084,0,0,1
47,2,24.44,-9.48,Open Play,Left,6,3,Medium,Missed,28.56,-9.502358490566039,-28.56,9.502358490566039,81.56,24.49764150943396,134.56,58.49764150943396,1,2,0,26.222288551597334,9.502358490566039,21.24625760178117,1,0,0.0,0,0,1
50,37,22.94,0.25,Open Play,Left,3,0,Medium,Blocked,30.06,0.2505896226415094,-30.06,-0.2505896226415094,83.06,34.250589622641506,136.06,68.25058962264151,1,2,0,22.941368641800246,0.2505896226415094,0.6258568752840618,1,0,0.0,0,0,1
34,51,11.97,14.22,Open Play,Right,4,0,Medium,Blocked,41.03,14.253537735849056,-41.03,-14.253537735849056,94.03,48.25353773584906,147.03,82.25353773584905,2,2,0,18.613012598375175,14.253537735849056,49.97674514613657,1,0,0.0,0,0,1
7,21,10.72,-11.97,Open Play,Left,1,0,High,Saved,42.28,-11.998231132075471,-42.28,11.998231132075471,95.28,22.00176886792453,148.28,56.001768867924525,1,3,0,16.08962244114836,11.998231132075471,48.220326123071004,1,0,0.0,1,0,0
43,38,13.22,1.25,Open Play,Right,2,0,Low,Goal,39.78,1.252948113207547,-39.78,-1.252948113207547,92.78,35.252948113207545,145.78,69.25294811320754,2,1,1,13.27924240965539,1.252948113207547,5.4141331170023514,1,0,0.0,0,1,0
43,24,26.19,5.24,Open Play,Left,3,1,Medium,Missed,26.81,5.252358490566038,-26.81,-5.252358490566038,79.81,39.25235849056604,132.81,73.25235849056604,1,2,0,26.71148385457875,5.252358490566038,11.340133156392364,1,0,0.0,0,0,1
46,30,26.68,0.25,Open Play,Left,2,0,Medium,Missed,26.32,0.2505896226415094,-26.32,-0.2505896226415094,79.32,34.250589622641506,132.32,68.25058962264151,1,2,0,26.681176794867493,0.2505896226415094,0.5381298946310502,1,0,0.0,0,0,1
79,25,25.94,9.73,Open Play,Left,3,0,Medium,Missed,27.06,9.752948113207548,-27.06,-9.752948113207548,80.06,43.75294811320755,133.06,77.75294811320755,1,2,0,27.71287781698102,9.752948113207548,20.60530871280225,1,0,0.0,0,0,1
11,30,19.2,12.47,Open Play,Right,2,0,Medium,Blocked,33.8,12.49941037735849,-33.8,-12.49941037735849,86.8,46.49941037735849,139.8,80.49941037735849,2,2,0,22.910156258341345,12.49941037735849,33.06456831016399,1,0,0.0,0,0,1
48,6,13.97,-9.73,Open Play,Right,7,3,Low,Missed,39.03,-9.752948113207548,-39.03,9.752948113207548,92.03,24.247051886792452,145.03,58.24705188679245,2,1,0,17.037631786692614,9.752948113207548,34.920247451990825,1,0,0.0,0,1,0
62,54,11.22,11.97,Open Play,Right,2,0,Low,Saved,41.78,11.998231132075471,-41.78,-11.998231132075471,94.78,45.998231132075475,147.78,79.99823113207547,2,1,0,16.426988473201806,11.998231132075471,46.91972731149868,1,0,0.0,0,1,0
91,46,25.94,6.24,Open Play,Right,4,0,Medium,Blocked,27.06,6.254716981132075,-27.06,-6.254716981132075,80.06,40.25471698113208,133.06,74.25471698113208,2,2,0,26.68342340319289,6.254716981132075,13.556528130671271,1,0,0.0,0,0,1
51,35,11.22,5.74,Open Play,Right,1,0,Medium,Missed,41.78,5.753537735849057,-41.78,-5.753537735849057,94.78,39.75353773584906,147.78,73.75353773584905,2,2,0,12.609186987186726,5.753537735849057,27.14843466984223,1,0,0.0,0,0,1
91,58,24.69,-8.23,Open Play,Left,2,0,Medium,Missed,28.31,-8.24941037735849,-28.31,8.24941037735849,81.31,25.75058962264151,134.31,59.75058962264151,1,2,0,26.031689756411705,8.24941037735849,18.475478723857922,1,0,0.0,0,0,1
64,2,12.97,13.47,Open Play,Left,2,0,Medium,Blocked,40.03,13.501768867924529,-40.03,-13.501768867924529,93.03,47.501768867924525,146.03,81.50176886792453,1,2,0,18.72214364229844,13.501768867924529,46.150811441745354,1,0,0.0,0,0,1
76,36,9.48,1.0,Open Play,Head,2,0,Medium,Saved,43.519999999999996,1.0023584905660377,-43.519999999999996,-1.0023584905660377,96.52,35.00235849056604,149.51999999999998,69.00235849056604,3,2,0,9.53284440991302,1.0023584905660377,6.035687291381904,0,1,9.53284440991302,0,0,1
80,2,24.44,2.24,Open Play,Right,6,2,Low,Blocked,28.56,2.2452830188679247,-28.56,-2.2452830188679247,81.56,36.24528301886792,134.56,70.24528301886792,2,1,0,24.542919464375398,2.2452830188679247,5.248982931454748,1,0,0.0,0,1,0
17,2,12.47,-9.48,Open Play,Left,1,0,Medium,Missed,40.53,-9.502358490566039,-40.53,9.502358490566039,93.53,24.49764150943396,146.53,58.49764150943396,1,2,0,15.677873480903985,9.502358490566039,37.308035776053416,1,0,0.0,0,0,1
71,54,4.99,7.98,Open Play,Head,3,1,Medium,Missed,48.01,7.998820754716981,-48.01,-7.998820754716981,101.00999999999999,41.99882075471698,154.01,75.99882075471697,3,2,0,9.42768441697595,7.998820754716981,58.04235465416632,0,1,9.42768441697595,0,0,1
18,47,28.93,2.0,Open Play,Right,3,1,Low,Blocked,24.07,2.0047169811320753,-24.07,-2.0047169811320753,77.07,36.00471698113208,130.07,70.00471698113208,2,1,0,28.999375685942606,2.0047169811320753,3.9639993081464566,1,0,0.0,0,1,0
43,24,10.72,4.49,Open Play,Head,3,1,Medium,Missed,42.28,4.500589622641509,-42.28,-4.500589622641509,95.28,38.500589622641506,148.28,72.50058962264151,3,2,0,11.626422792563,4.500589622641509,22.774180120310998,0,1,11.626422792563,0,0,1
44,15,26.93,-11.47,Open Play,Right,3,0,Medium,Saved,26.07,-11.497051886792452,-26.07,11.497051886792452,79.07,22.502948113207548,132.07,56.50294811320755,2,2,0,29.281514682263243,11.497051886792452,23.118778525210427,1,0,0.0,0,0,1
53,12,28.18,3.49,Open Play,Left,6,1,High,Blocked,24.82,3.4982311320754715,-24.82,-3.4982311320754715,77.82,37.498231132075475,130.82,71.49823113207547,1,3,0,28.396302946922898,3.4982311320754715,7.076426705645949,1,0,0.0,1,0,0
31,4,13.97,-0.75,Open Play,Right,5,2,Medium,Blocked,39.03,-0.7517688679245282,-39.03,0.7517688679245282,92.03,33.248231132075475,145.03,67.24823113207547,2,2,0,13.990212880109455,0.7517688679245282,3.080291881704626,1,0,0.0,0,0,1
30,49,14.96,2.99,Open Play,Right,3,0,Medium,Saved,38.04,2.997051886792453,-38.04,-2.997051886792453,91.03999999999999,36.997051886792455,144.04,70.99705188679246,2,2,0,15.257257945388687,2.997051886792453,11.328535478542504,1,0,0.0,0,0,1
13,2,23.69,4.24,Open Play,Left,3,0,Low,Saved,29.31,4.25,-29.31,-4.25,82.31,38.25,135.31,72.25,1,1,0,24.068207245243673,4.25,10.17070445255782,1,0,0.0,0,1,0
73,28,8.48,6.24,Open Play,Right,2,0,High,Blocked,44.519999999999996,6.254716981132075,-44.519999999999996,-6.254716981132075,97.52,40.25471698113208,150.51999999999998,74.25471698113208,2,3,0,10.537166816277608,6.254716981132075,36.411912156683655,1,0,0.0,1,0,0
78,46,20.95,1.25,Open Play,Right,4,1,Low,Saved,32.05,1.252948113207547,-32.05,-1.252948113207547,85.05,35.252948113207545,138.05,69.25294811320754,2,1,0,20.987433834902028,1.252948113207547,3.4225885524030573,1,0,0.0,0,1,0
53,23,22.44,-12.97,Open Play,Right,3,0,High,Blocked,30.56,-13.00058962264151,-30.56,13.00058962264151,83.56,20.99941037735849,136.56,54.99941037735849,2,3,0,25.933933957969703,13.00058962264151,30.085811091454477,1,0,0.0,1,0,0
47,22,22.2,-8.23,Open Play,Right,2,0,Medium,Missed,30.8,-8.24941037735849,-30.8,8.24941037735849,83.8,25.75058962264151,136.8,59.75058962264151,2,2,0,23.683174862633386,8.24941037735849,20.38481749262045,1,0,0.0,0,0,1
88,24,8.98,8.23,Open Play,Left,2,1,Low,Missed,44.019999999999996,8.24941037735849,-44.019999999999996,-8.24941037735849,97.02,42.24941037735849,150.01999999999998,76.24941037735849,1,1,0,12.193980956770025,8.24941037735849,42.571905295503,1,0,0.0,0,1,0
4,48,1.75,-1.0,Open Play,Right,0,0,Low,Missed,51.25,-1.0023584905660377,-51.25,1.0023584905660377,104.25,32.99764150943396,157.25,66.99764150943396,2,1,0,2.0167356156942895,1.0023584905660377,29.803058018549233,1,0,0.0,0,1,0
85,22,18.45,18.95,Open Play,Right,3,0,Medium,Missed,34.55,18.994693396226413,-34.55,-18.994693396226413,87.55,52.99469339622641,140.55,86.99469339622641,2,2,0,26.480197831901624,18.994693396226413,45.83340064751513,1,0,0.0,0,0,1
93,37,8.98,2.49,Open Play,Head,2,0,Medium,Missed,44.019999999999996,2.495872641509434,-44.019999999999996,-2.495872641509434,97.02,36.495872641509436,150.01999999999998,70.49587264150944,3,2,0,9.320395927353909,2.495872641509434,15.532570331297103,0,1,9.320395927353909,0,0,1
2,58,29.93,-4.74,Open Play,Right,2,0,Low,Saved,23.07,-4.751179245283019,-23.07,4.751179245283019,76.07,29.24882075471698,129.07,63.24882075471698,2,1,0,30.304762071674613,4.751179245283019,9.020042442622971,1,0,0.0,0,1,0
40,53,21.45,3.24,Open Play,Left,3,0,Medium,Missed,31.55,3.2476415094339623,-31.55,-3.2476415094339623,84.55,37.24764150943396,137.55,71.24764150943396,1,2,0,21.694461859511485,3.2476415094339623,8.609489623278332,1,0,0.0,0,0,1
82,40,25.94,-16.21,Open Play,Right,3,1,Medium,Missed,27.06,-16.24823113207547,-27.06,16.24823113207547,80.06,17.75176886792453,133.06,51.751768867924525,2,2,0,30.608636280000237,16.24823113207547,32.06210115248284,1,0,0.0,0,0,1
24,39,8.48,7.48,Open Play,Head,1,0,Low,Missed,44.519999999999996,7.497641509433962,-44.519999999999996,-7.497641509433962,97.52,41.49764150943396,150.51999999999998,75.49764150943396,3,1,0,11.319232668515443,7.497641509433962,41.481693931742385,0,1,11.319232668515443,0,1,0
87,17,26.93,12.47,Open Play,Right,3,1,Medium,Missed,26.07,12.49941037735849,-26.07,-12.49941037735849,79.07,46.49941037735849,132.07,80.49941037735849,2,2,0,29.689394735858407,12.49941037735849,24.898110514891027,1,0,0.0,0,0,1
94,52,14.22,-1.75,Open Play,Left,3,1,Medium,Blocked,38.78,-1.7541273584905661,-38.78,1.7541273584905661,91.78,32.245872641509436,144.78,66.24587264150944,1,2,0,14.327782898613625,1.7541273584905661,7.03227253821161,1,0,0.0,0,0,1
58,23,11.97,-6.48,Open Play,Right,2,0,Medium,Blocked,41.03,-6.495283018867925,-41.03,6.495283018867925,94.03,27.504716981132077,147.03,61.50471698113208,2,2,0,13.618722461934306,6.495283018867925,28.48559270691447,1,0,0.0,0,0,1
20,55,19.45,12.72,Open Play,Left,5,1,Medium,Blocked,33.55,12.75,-33.55,-12.75,86.55,46.75,139.55,80.75,1,2,0,23.256504466492814,12.75,33.245923092867855,1,0,0.0,0,0,1
33,13,5.24,13.47,Open Play,Left,3,0,High,Missed,47.76,13.501768867924529,-47.76,-13.501768867924529,100.75999999999999,47.501768867924525,153.76,81.50176886792453,1,3,0,14.482933493006726,13.501768867924529,68.78890176020042,1,0,0.0,1,0,0
22,15,25.94,10.72,Open Play,Right,3,1,Low,Saved,27.06,10.745283018867925,-27.06,-10.745283018867925,80.06,44.74528301886792,133.06,78.74528301886792,2,1,0,28.077476865907514,10.745283018867925,22.501099526092165,1,0,0.0,0,1,0
1,14,18.45,-2.24,Open Play,Right,3,0,Low,Missed,34.55,-2.2452830188679247,-34.55,2.2452830188679247,87.55,31.754716981132077,140.55,65.75471698113208,2,1,0,18.586118363843934,2.2452830188679247,6.938523278071093,1,0,0.0,0,1,0
70,32,14.22,-1.5,Open Play,Left,2,0,Medium,Goal,38.78,-1.5035377358490565,-38.78,1.5035377358490565,91.78,32.49646226415094,144.78,66.49646226415095,1,2,1,14.299266614869522,1.5035377358490565,6.035687291381907,1,0,0.0,0,0,1
53,30,6.98,8.23,Open Play,Right,1,0,Low,Goal,46.019999999999996,8.24941037735849,-46.019999999999996,-8.24941037735849,99.02,42.24941037735849,152.01999999999998,76.24941037735849,2,1,1,10.80616359186136,8.24941037735849,49.76473582974851,1,0,0.0,0,1,0
37,53,2.74,-2.49,Open Play,Head,2,0,High,Missed,50.26,-2.495872641509434,-50.26,2.495872641509434,103.25999999999999,31.504127358490567,156.26,65.50412735849056,3,3,0,3.7063432440392363,2.495872641509434,42.33046517295622,0,1,3.7063432440392363,1,0,0
59,9,10.97,-9.73,Open Play,Left,2,0,Medium,Saved,42.03,-9.752948113207548,-42.03,9.752948113207548,95.03,24.247051886792452,148.03,58.24705188679245,1,2,0,14.678586338572208,9.752948113207548,41.638898617975926,1,0,0.0,0,0,1
84,50,5.74,-1.5,Open Play,Head,2,0,High,Saved,47.26,-1.5035377358490565,-47.26,1.5035377358490565,100.25999999999999,32.49646226415094,153.26,66.49646226415095,3,3,0,5.933651971856971,1.5035377358490565,14.678302464882334,0,1,5.933651971856971,1,0,0
4,32,13.97,-1.0,Open Play,Right,5,0,High,Blocked,39.03,-1.0023584905660377,-39.03,1.0023584905660377,92.03,32.99764150943396,145.03,66.99764150943396,2,3,0,14.005913841788754,1.0023584905660377,4.103984221823704,1,0,0.0,1,0,0
34,3,43.89,13.97,Open Play,Right,2,0,Medium,Saved,9.11,14.002948113207548,-9.11,-14.002948113207548,62.11,48.00294811320755,115.11,82.00294811320755,2,2,0,46.06967175768873,14.002948113207548,17.695097733974343,1,0,0.0,0,0,1
18,56,19.45,3.24,Open Play,Right,3,2,Medium,Missed,33.55,3.2476415094339623,-33.55,-3.2476415094339623,86.55,37.24764150943396,139.55,71.24764150943396,2,2,0,19.71927167452689,3.2476415094339623,9.479446342822403,1,0,0.0,0,0,1
63,55,19.2,-9.23,Open Play,Right,3,1,High,Blocked,33.8,-9.251768867924529,-33.8,9.251768867924529,86.8,24.74823113207547,139.8,58.748231132075475,2,3,0,21.312794917267365,9.251768867924529,25.72769491069541,1,0,0.0,1,0,0
85,35,8.73,9.98,Open Play,Right,2,0,Low,Saved,44.269999999999996,10.003537735849056,-44.269999999999996,-10.003537735849056,97.27,44.00353773584906,150.26999999999998,78.00353773584905,2,1,0,13.277185968139339,10.003537735849056,48.88908069638104,1,0,0.0,0,1,0
72,52,10.72,2.24,Open Play,Left,3,0,Medium,Missed,42.28,2.2452830188679247,-42.28,-2.2452830188679247,95.28,36.24528301886792,148.28,70.24528301886792,1,2,0,10.952611370573534,2.2452830188679247,11.829486691071677,1,0,0.0,0,0,1
14,16,8.23,-4.49,Open Play,Right,2,0,High,Blocked,44.769999999999996,-4.500589622641509,-44.769999999999996,4.500589622641509,97.77,29.49941037735849,150.76999999999998,63.49941037735849,2,3,0,9.380202926985563,4.500589622641509,28.672119534807457,1,0,0.0,1,0,0
15,16,15.71,-14.71,Open Play,Right,3,1,Low,Missed,37.29,-14.744693396226417,-37.29,14.744693396226417,90.28999999999999,19.255306603773583,143.29,53.25530660377358,2,1,0,21.54553511400269,14.744693396226417,43.18453324309899,1,0,0.0,0,1,0
82,21,19.45,-12.97,Open Play,Right,3,0,Low,Missed,33.55,-13.00058962264151,-33.55,13.00058962264151,86.55,20.99941037735849,139.55,54.99941037735849,2,1,0,23.39482486654547,13.00058962264151,33.75919428675387,1,0,0.0,0,1,0
34,33,11.72,-14.46,Open Play,Right,2,0,Medium,Saved,41.28,-14.494103773584905,-41.28,14.494103773584905,94.28,19.505896226415096,147.28,53.505896226415096,2,2,0,18.639673929536645,14.494103773584905,51.04083436992421,1,0,0.0,0,0,1
11,48,7.73,-6.24,Open Play,Head,2,0,Medium,Saved,45.269999999999996,-6.254716981132075,-45.269999999999996,6.254716981132075,98.27,27.745283018867923,151.26999999999998,61.74528301886792,3,2,0,9.943559951750782,6.254716981132075,38.977996957413545,0,1,9.943559951750782,0,0,1
48,23,10.23,-11.72,Open Play,Right,2,0,High,Blocked,42.769999999999996,-11.747641509433961,-42.769999999999996,11.747641509433961,95.77,22.25235849056604,148.76999999999998,56.25235849056604,2,3,0,15.57754733692618,11.747641509433961,48.95022527902828,1,0,0.0,1,0,0
75,25,21.45,12.22,Open Play,Right,4,1,Low,Blocked,31.55,12.248820754716983,-31.55,-12.248820754716983,84.55,46.24882075471698,137.55,80.24882075471697,2,1,0,24.700933380768944,12.248820754716983,29.728120923440297,1,0,0.0,0,1,0
26,45,12.47,2.49,Open Play,Head,2,0,Medium,Missed,40.53,2.495872641509434,-40.53,-2.495872641509434,93.53,36.495872641509436,146.53,70.49587264150944,3,2,0,12.71732205468727,2.495872641509434,11.318205510523175,0,1,12.71732205468727,0,0,1
6,6,27.68,-6.24,Open Play,Right,3,1,Low,Missed,25.32,-6.254716981132075,-25.32,6.254716981132075,78.32,27.745283018867923,131.32,61.74528301886792,2,1,0,28.377876673811627,6.254716981132075,12.733010213239176,1,0,0.0,0,1,0
26,6,7.23,1.75,Open Play,Left,1,0,Medium,GoalFrame,45.769999999999996,1.7541273584905661,-45.769999999999996,-1.7541273584905661,98.77,35.754127358490564,151.76999999999998,69.75412735849056,1,2,0,7.439748839161518,1.7541273584905661,13.637473822393517,1,0,0.0,0,0,1
81,33,18.21,3.99,Open Play,Left,3,0,Medium,Saved,34.79,3.9994103773584904,-34.79,-3.9994103773584904,87.78999999999999,37.99941037735849,140.79,71.99941037735849,1,2,0,18.64401736124816,3.9994103773584904,12.387040353024794,1,0,0.0,0,0,1
55,1,14.71,-10.23,Open Play,Right,1,0,Medium,Saved,38.29,-10.254127358490566,-38.29,10.254127358490566,91.28999999999999,23.745872641509436,144.29,57.745872641509436,2,2,0,17.9312918632246,10.254127358490566,34.879792918136374,1,0,0.0,0,0,1
64,19,6.73,-8.98,Open Play,Right,2,0,Medium,Missed,46.269999999999996,-9.001179245283017,-46.269999999999996,9.001179245283017,99.27,24.99882075471698,152.26999999999998,58.99882075471698,2,2,0,11.23895581474159,9.001179245283017,53.21527684075466,1,0,0.0,0,0,1
39,39,12.97,0.25,Open Play,Head,2,0,Low,Missed,40.03,0.2505896226415094,-40.03,-0.2505896226415094,93.03,34.250589622641506,146.03,68.25058962264151,3,1,0,12.972420558977248,0.2505896226415094,1.1068574892590222,0,1,12.972420558977248,0,1,0
67,28,6.24,-8.48,Open Play,Head,3,2,Low,Blocked,46.76,-8.5,-46.76,8.5,99.75999999999999,25.5,152.76,59.5,3,1,0,10.544553096267288,8.5,53.71695059000057,0,1,10.544553096267288,0,1,0
82,5,7.98,2.49,Open Play,Left,2,0,Medium,Missed,45.019999999999996,2.495872641509434,-45.019999999999996,-2.495872641509434,98.02,36.495872641509436,151.01999999999998,70.49587264150944,1,2,0,8.36120686519807,2.495872641509434,17.367908078051727,1,0,0.0,0,0,1
32,12,24.19,6.98,Open Play,Right,3,0,Low,Missed,28.81,6.996462264150943,-28.81,-6.996462264150943,81.81,40.99646226415094,134.81,74.99646226415095,2,1,0,25.18147303502494,6.996462264150943,16.13143036554402,1,0,0.0,0,1,0
12,40,11.72,-13.72,Open Play,Right,2,0,Low,Missed,41.28,-13.752358490566039,-41.28,13.752358490566039,94.28,20.24764150943396,147.28,54.24764150943396,2,1,0,18.068917069183858,13.752358490566039,49.561784434083904,1,0,0.0,0,1,0
26,34,2.99,11.47,Open Play,Left,2,0,Medium,Blocked,50.01,11.497051886792452,-50.01,-11.497051886792452,103.00999999999999,45.49705188679245,156.01,79.49705188679245,1,2,0,11.87949081769071,11.497051886792452,75.42220582097514,1,0,0.0,0,0,1
